3 4 0 0 0 0 4391 -9999
35.9238370094915 14.3939915129332 -34.4569863069852
-35.263947845181 -27.003702645297 -50.0194772084081
15.6368183827942 123.198425392636 -111.484893987709
18.2222414758338 120.220550738738 -113.848084395003
29.7385865102436 12.9601807699719 -42.9376907608333
-35.6796706639495 -28.4662464129834 -45.2579890885319
10.9645278214143 125.211619642645 -113.095950043774
-5.74014776101491 -123.429495486126 -37.2402044633814
-37.057038085109 -29.4640849975258 -47.865060932192
-6.08044923128618 -121.45491596601 -39.5181818538334
-6.93916918197772 -122.889745670198 -38.7928737772711
-7.76814359222648 -120.272688848661 -39.5230450796849
39.6235799510311 26.5523949428721 -48.3723531071902
14.67402363878 120.674294535293 -115.731165517034
42.0638682754168 11.1587371175386 -42.7219764372245
-40.6238367942785 -23.4098279047412 -52.9957942134031
15.394039014518 121.104887030774 -112.764831419211
-38.1595512394697 -27.6715532985269 -52.6709297533383
14.254966062056 123.439387610454 -112.255293861938
30.9000205111992 18.612861933934 -39.1800820220604
16.8373038292249 120.918532210659 -115.212120028828
31.9611394093879 25.600789082839 -41.5916022735929
-37.2960435029945 -27.2051923770701 -50.3017514392361
-41.0857450806934 -22.7453828849509 -53.3312646856344
-8.69118746661534 -122.549183365756 -42.3643981100794
16.8480317679006 122.552302270157 -110.881467486367
14.6212414476825 123.07693172141 -119.320457787661
27.7360247063259 17.8973234075848 -42.2530116871512
16.0656981560619 124.193823388927 -112.173885019009
-7.75191040166057 -122.306464309709 -41.2790422691641
12.9384458969109 122.66804568476 -111.932442365784
32.1359514015043 12.0068702012633 -36.3351413660629
-9.49968471970023 -118.755944549869 -41.4727963377869
-30.5356578045528 -24.0097992460331 -56.808251738205
-36.3000944237733 -23.6889836428488 -51.2769609100222
-42.1668606152246 -24.1808539661405 -52.8831335691813
-4.82137197470952 -122.525037272461 -40.1281438111787
-34.79618647803 -19.4199749127459 -49.2836549754583
-30.0183453099454 -26.905039761233 -50.6939245994987
33.7967451234914 20.9148425654338 -44.1188878686996
37.1695949265677 12.6342686494887 -49.3569693357792
29.0087770892582 14.7162443693717 -37.2895776263546
14.4832605835416 120.782753938266 -111.962410644981
14.5914627499548 117.662031428957 -116.149394427693
-41.8802442990725 -23.5277703931292 -55.3089965471589
35.8458105447186 19.3262131564306 -44.9951235802475
13.9903482660801 120.628872200425 -113.39536006903
-41.8525947101504 -23.9279109038444 -52.4190965267512
33.7366577815312 14.8315985316634 -43.2233847542511
19.3165164743124 126.301499207405 -114.548858463556
21.3008109084627 22.2487115490572 -37.2981193050238
14.5112885416222 122.326312710149 -117.040450050829
38.6259685075811 11.3959883114071 -43.6633165892206
-34.9508927858703 -26.8904030053916 -54.2062675978266
-38.180373793737 -21.3100811388737 -49.0705842975666
-7.70553382755467 -123.196907072483 -43.4057146863203
14.9722320934521 121.47222477603 -117.138215114745
30.1139170843062 17.3273088362476 -49.2763971544778
